0.681209146976471,0.7400000095367432
0.6349443793296814,0.5799999833106995
0.5973636507987976,0.6100000143051147
0.6220937967300415,0.6100000143051147
0.6651629209518433,0.6600000262260437
0.636688232421875,0.7200000286102295
0.6787611246109009,0.699999988079071
0.6266470551490784,0.5099999904632568
0.7003785967826843,0.75
0.5998314619064331,0.6499999761581421
0.6051388382911682,0.5899999737739563
0.5690524578094482,0.5600000023841858
0.6296986937522888,0.7400000095367432
0.7168972492218018,0.6899999976158142
0.6956523656845093,0.6299999952316284
0.5525181293487549,0.5699999928474426
0.6384958028793335,0.5699999928474426
0.5758769512176514,0.5400000214576721
0.6176958084106445,0.550000011920929
0.6966818571090698,0.7200000286102295
0.6710111498832703,0.6399999856948853
0.5647628903388977,0.47999998927116394
0.6323646306991577,0.6000000238418579
0.5742688775062561,0.5
0.6982609033584595,0.7400000095367432
0.6348598599433899,0.6200000047683716
0.5461597442626953,0.5299999713897705
0.5717816352844238,0.4699999988079071
0.5902541279792786,0.5400000214576721
0.6658802032470703,0.6700000166893005
0.5912303328514099,0.5699999928474426
0.6151700019836426,0.6200000047683716
0.6435794830322266,0.5799999833106995
0.65129554271698,0.6899999976158142
0.6912958025932312,0.6499999761581421
0.6905965209007263,0.6800000071525574
0.6369730830192566,0.7200000286102295
0.6004658341407776,0.5699999928474426
0.707046389579773,0.75
0.7326124310493469,0.7699999809265137
0.638214647769928,0.6499999761581421
0.6115522384643555,0.6399999856948853
0.6689343452453613,0.6200000047683716
0.5773308277130127,0.6100000143051147
0.6456936001777649,0.6100000143051147
0.6938878297805786,0.7099999785423279
0.6759159564971924,0.699999988079071
0.6044632196426392,0.6700000166893005
0.6179547309875488,0.5299999713897705
0.6478766202926636,0.6299999952316284
0.5557845830917358,0.5
0.7006063461303711,0.5400000214576721
0.5822625756263733,0.5
0.5582300424575806,0.5099999904632568
0.5787677764892578,0.5600000023841858
0.5495923161506653,0.5
0.5940359234809875,0.5
0.6027717590332031,0.6800000071525574
0.6496883034706116,0.699999988079071
0.6593916416168213,0.6499999761581421
0.6807419657707214,0.6800000071525574
0.7118038535118103,0.7099999785423279
0.6319798231124878,0.6700000166893005
0.609427273273468,0.7099999785423279
0.65793776512146,0.7400000095367432
0.621299147605896,0.6499999761581421
0.7052866816520691,0.7200000286102295
0.6847265362739563,0.7400000095367432
0.560509204864502,0.6000000238418579
0.6527557969093323,0.5899999737739563
0.6490378379821777,0.6800000071525574
0.6942293643951416,0.699999988079071
0.646016538143158,0.6100000143051147
0.5638242959976196,0.6600000262260437
0.5940619111061096,0.550000011920929
0.6402332782745361,0.6399999856948853
0.6049637198448181,0.5099999904632568
0.5987604856491089,0.5600000023841858
0.5573849081993103,0.5799999833106995
0.6557251811027527,0.5799999833106995
0.5835447907447815,0.550000011920929
0.5535316467285156,0.5600000023841858
0.5907894968986511,0.6800000071525574
0.6683872938156128,0.6000000238418579
0.668790340423584,0.6299999952316284
0.6620007753372192,0.6600000262260437
0.6443188786506653,0.6700000166893005
0.6128871440887451,0.6800000071525574
0.6066492795944214,0.6100000143051147
0.565201461315155,0.6200000047683716
0.5994033813476562,0.6700000166893005
0.713900625705719,0.7400000095367432
0.6461742520332336,0.6700000166893005
0.5541278719902039,0.6100000143051147
0.6656004190444946,0.75
0.6687296628952026,0.6899999976158142
0.6565256118774414,0.6700000166893005
0.6791384816169739,0.6499999761581421
0.6980504989624023,0.7099999785423279
0.6462318897247314,0.6899999976158142
0.5220917463302612,0.6299999952316284
0.5710668563842773,0.6600000262260437
0.6371642351150513,0.6299999952316284
0.6737952828407288,0.6299999952316284
0.5728476047515869,0.6299999952316284
0.6130833029747009,0.6200000047683716
0.5233656167984009,0.49000000953674316
0.6838114261627197,0.6700000166893005
0.6558868885040283,0.6200000047683716
0.6020975112915039,0.6499999761581421
0.5420199632644653,0.6399999856948853
0.6481803059577942,0.6899999976158142
0.5241836309432983,0.5400000214576721
0.7195114493370056,0.5699999928474426
0.6099201440811157,0.6299999952316284
0.6756629347801208,0.6899999976158142
0.5712695121765137,0.49000000953674316
0.6319836378097534,0.5199999809265137
0.628253161907196,0.5899999737739563
0.5487973690032959,0.7099999785423279
0.6266528367996216,0.6499999761581421
0.7036390900611877,0.7200000286102295
0.5496712923049927,0.5299999713897705
0.587027370929718,0.5899999737739563
0.6133555173873901,0.550000011920929
0.6074046492576599,0.5600000023841858
0.6342923641204834,0.6299999952316284
0.6356140375137329,0.6499999761581421
0.7069190740585327,0.7699999809265137
0.6356790661811829,0.5899999737739563
0.6792529225349426,0.7300000190734863
0.5799677968025208,0.6000000238418579
0.6496760249137878,0.6100000143051147
0.6061935424804688,0.6100000143051147
0.5347769260406494,0.6200000047683716
0.6735373139381409,0.6499999761581421
0.655455470085144,0.7200000286102295
0.6975510120391846,0.6499999761581421
0.5326339602470398,0.5899999737739563
0.5862038135528564,0.5899999737739563
0.6151812672615051,0.5799999833106995
0.6904836893081665,0.6100000143051147
0.672488272190094,0.6000000238418579
0.5751863121986389,0.6499999761581421
0.6221466064453125,0.7200000286102295
0.677513062953949,0.7099999785423279
0.6575847864151001,0.6600000262260437
0.5859118700027466,0.5400000214576721
0.6746160984039307,0.6399999856948853
0.6635339260101318,0.6100000143051147
0.6041193604469299,0.6899999976158142
0.6005184650421143,0.49000000953674316
0.5224485397338867,0.4699999988079071
0.5334569811820984,0.5099999904632568
0.6884597539901733,0.7300000190734863
0.6629559397697449,0.6899999976158142
0.6983410120010376,0.6399999856948853
0.6551769971847534,0.699999988079071
0.5730754137039185,0.49000000953674316
0.6165130138397217,0.6100000143051147
0.6489400267601013,0.5899999737739563
0.5476201176643372,0.5899999737739563
0.6147631406784058,0.5299999713897705
0.6627554297447205,0.6000000238418579
0.5696392059326172,0.4699999988079071
0.6981886625289917,0.7400000095367432
0.5387977957725525,0.4699999988079071
0.5983238816261292,0.5699999928474426
0.5984435081481934,0.6700000166893005
0.6282743811607361,0.6499999761581421
0.604602575302124,0.5699999928474426
0.6162967681884766,0.6200000047683716
0.6933584213256836,0.7200000286102295
0.6112346649169922,0.5
0.6559204459190369,0.550000011920929
0.665438711643219,0.5799999833106995
0.6155543327331543,0.5799999833106995
0.7135701179504395,0.6700000166893005
0.6477180123329163,0.5899999737739563
0.5424543023109436,0.5199999809265137
0.7188448905944824,0.6499999761581421
0.6153980493545532,0.5400000214576721
0.5742098093032837,0.550000011920929
0.6593437194824219,0.6700000166893005
0.6389012932777405,0.4699999988079071
0.6644226312637329,0.699999988079071
0.583869218826294,0.5600000023841858
0.6862712502479553,0.7400000095367432
0.6126924753189087,0.5099999904632568
0.7031385898590088,0.6000000238418579
0.5786689519882202,0.6000000238418579
0.6399519443511963,0.6800000071525574
0.585772693157196,0.6899999976158142
0.6889668107032776,0.6499999761581421
0.6876295804977417,0.7300000190734863
0.5604007244110107,0.6000000238418579
0.5440504550933838,0.5099999904632568
0.6583162546157837,0.6499999761581421
0.5384576916694641,0.5199999809265137
0.5522075891494751,0.5400000214576721
0.5316054224967957,0.47999998927116394
0.5782646536827087,0.6299999952316284
0.6471843123435974,0.6000000238418579
0.6595898270606995,0.6399999856948853
0.7014542818069458,0.699999988079071
0.5991902351379395,0.5799999833106995
0.5519721508026123,0.5299999713897705
0.5681071877479553,0.5799999833106995
0.6793676018714905,0.6899999976158142
0.7126937508583069,0.6499999761581421
0.6868493556976318,0.6200000047683716
0.6807239055633545,0.6499999761581421
0.6508422493934631,0.6100000143051147
0.6848562359809875,0.6700000166893005
0.6982108354568481,0.6299999952316284
0.6942822933197021,0.7699999809265137
0.6138489246368408,0.6299999952316284
0.681874692440033,0.6600000262260437
0.5954493880271912,0.6299999952316284
0.5690083503723145,0.47999998927116394
0.6302051544189453,0.5400000214576721
0.6834643483161926,0.6899999976158142
0.6013298034667969,0.5299999713897705
0.5852765440940857,0.6600000262260437
0.6399770975112915,0.6499999761581421
0.611350953578949,0.5899999737739563
0.6538239121437073,0.6600000262260437
0.5911961197853088,0.5400000214576721
0.6194258332252502,0.5099999904632568
0.6647858023643494,0.7099999785423279
0.5766124129295349,0.6399999856948853
0.5863839387893677,0.7099999785423279
0.644386887550354,0.699999988079071
0.6477437615394592,0.550000011920929
0.6708648800849915,0.6100000143051147
0.5701524615287781,0.550000011920929
0.6955676078796387,0.6600000262260437
0.5716095566749573,0.49000000953674316
0.7164238095283508,0.5299999713897705
0.6141149997711182,0.5
0.7329081296920776,0.6600000262260437
0.7048670649528503,0.7099999785423279
0.7194852828979492,0.550000011920929
0.6633911728858948,0.6299999952316284
0.6730334162712097,0.5600000023841858
0.6772922277450562,0.699999988079071
0.6369364261627197,0.7300000190734863
0.6367322206497192,0.6600000262260437
0.6521828174591064,0.6899999976158142
0.6460874080657959,0.699999988079071
0.6006850004196167,0.6399999856948853
0.6253388524055481,0.6000000238418579
0.6967424154281616,0.7099999785423279
0.5827003717422485,0.6600000262260437
0.6634002327919006,0.49000000953674316
0.5599229335784912,0.550000011920929
0.7175359725952148,0.7400000095367432
0.6552475690841675,0.6100000143051147
0.6988281011581421,0.6899999976158142
0.5839950442314148,0.5600000023841858
0.696729302406311,0.6700000166893005
0.6866019368171692,0.7099999785423279
0.6191774606704712,0.6100000143051147
0.6874971389770508,0.6600000262260437
0.7160581946372986,0.6899999976158142
0.5621852874755859,0.5600000023841858
0.6237210035324097,0.6800000071525574
0.645589292049408,0.5899999737739563
0.6709712743759155,0.5
0.5814582705497742,0.5
0.671278178691864,0.6700000166893005
0.6805799603462219,0.6499999761581421
0.5877211689949036,0.550000011920929
0.5407418012619019,0.5099999904632568
0.6202637553215027,0.6800000071525574
0.6481553912162781,0.6600000262260437
0.589354932308197,0.5299999713897705
0.5336998701095581,0.5099999904632568
0.6275871396064758,0.6700000166893005
0.6205548644065857,0.6700000166893005
0.6534764766693115,0.6800000071525574
0.7192960977554321,0.7099999785423279
0.71793133020401,0.7599999904632568
0.6070443987846375,0.6600000262260437
0.6420959234237671,0.5899999737739563
0.5861250162124634,0.5199999809265137
0.6480876207351685,0.6399999856948853
0.6708048582077026,0.6899999976158142
0.6720414161682129,0.7400000095367432
0.6760053634643555,0.6700000166893005
0.5637800693511963,0.6399999856948853
0.6669040322303772,0.7699999809265137
0.6438313722610474,0.6600000262260437
0.7256048917770386,0.6899999976158142
0.5872997045516968,0.550000011920929
0.5722158551216125,0.550000011920929
0.7221041917800903,0.7599999904632568
0.6210891604423523,0.6600000262260437
0.603601336479187,0.6600000262260437
0.6166830062866211,0.5799999833106995
0.6609454154968262,0.5400000214576721
0.6841964721679688,0.6700000166893005
0.6043511629104614,0.6399999856948853
0.7171459197998047,0.5099999904632568
0.611168384552002,0.5600000023841858
0.5406973958015442,0.49000000953674316
0.7022592425346375,0.75
0.6611099243164062,0.550000011920929
0.6654640436172485,0.5799999833106995
0.5878018140792847,0.6200000047683716
0.5516809821128845,0.6000000238418579
0.5702550411224365,0.5
0.68085116147995,0.6600000262260437
0.6912453770637512,0.6899999976158142
0.6214079260826111,0.7300000190734863
0.605343222618103,0.5099999904632568
0.6913973093032837,0.6899999976158142
0.5360938310623169,0.5299999713897705
0.6060827970504761,0.47999998927116394
0.5776835680007935,0.49000000953674316
0.6477559804916382,0.7200000286102295
0.6006563305854797,0.5600000023841858
0.6424036026000977,0.550000011920929
0.702216386795044,0.7200000286102295
0.5419556498527527,0.5400000214576721
0.6417540907859802,0.5899999737739563
0.633749783039093,0.6700000166893005
0.6859121918678284,0.6399999856948853
0.53887540102005,0.6100000143051147
0.6475850939750671,0.6299999952316284
0.5924410820007324,0.5899999737739563
0.6701784133911133,0.6600000262260437
0.5812191963195801,0.5099999904632568
0.6697562336921692,0.5899999737739563
0.6510953307151794,0.6899999976158142
0.6137199401855469,0.6700000166893005
0.6050284504890442,0.6200000047683716
0.6399195194244385,0.6299999952316284
0.6593233346939087,0.7400000095367432
0.5948893427848816,0.6499999761581421
0.6787917017936707,0.7400000095367432
0.6977917551994324,0.6700000166893005
0.6989010572433472,0.7400000095367432
0.5407716035842896,0.49000000953674316
0.6508234739303589,0.5199999809265137
0.6191501617431641,0.5899999737739563
0.6374028921127319,0.5600000023841858
0.580939531326294,0.6100000143051147
0.71710604429245,0.6800000071525574
0.6321161985397339,0.5699999928474426
0.6860786080360413,0.6899999976158142
0.6886982321739197,0.6600000262260437
0.6731712818145752,0.6200000047683716
0.6625474691390991,0.6399999856948853
0.6622382998466492,0.6899999976158142
0.6188704371452332,0.6100000143051147
0.6647763252258301,0.5699999928474426
0.6431823372840881,0.6800000071525574
0.5356168746948242,0.5299999713897705
0.6606618165969849,0.6800000071525574
0.5770681500434875,0.6200000047683716
0.7091059684753418,0.7300000190734863
0.5885121822357178,0.5199999809265137
0.6158181428909302,0.6800000071525574
0.6460661292076111,0.7200000286102295
0.6737410426139832,0.7099999785423279
0.6541507244110107,0.6800000071525574
0.5909507870674133,0.6499999761581421
0.6004894375801086,0.6399999856948853
0.5091807246208191,0.5199999809265137
0.5768930912017822,0.5400000214576721
0.6014894843101501,0.47999998927116394
0.5631428956985474,0.5799999833106995
0.6053870320320129,0.6100000143051147
0.6317914128303528,0.6899999976158142
0.7007045149803162,0.7099999785423279
0.6781541109085083,0.6000000238418579
0.5230331420898438,0.5199999809265137
0.6449172496795654,0.5299999713897705
0.6677919626235962,0.6899999976158142
0.6008615493774414,0.5299999713897705
0.6802448630332947,0.7099999785423279
0.6022641062736511,0.6899999976158142
0.6645248532295227,0.6299999952316284
0.676537811756134,0.7099999785423279
0.6462286114692688,0.6200000047683716
0.6382572054862976,0.6700000166893005
0.6321293711662292,0.6000000238418579
0.6460389494895935,0.6399999856948853
0.6390734910964966,0.6200000047683716
0.6378139853477478,0.5699999928474426
0.5967142581939697,0.6700000166893005
0.6022234559059143,0.5699999928474426
0.6195378303527832,0.5699999928474426
0.6314207315444946,0.6899999976158142
0.5286887288093567,0.6100000143051147
0.7235198616981506,0.7400000095367432
0.5809404253959656,0.49000000953674316
0.6604287624359131,0.7300000190734863
0.7139120697975159,0.6899999976158142
0.5398248434066772,0.6200000047683716
0.6217180490493774,0.6299999952316284
0.676102876663208,0.6499999761581421
0.6906863451004028,0.7599999904632568
0.5644333958625793,0.47999998927116394
0.5469719767570496,0.6100000143051147
0.7162997722625732,0.7599999904632568
0.6349883079528809,0.6600000262260437
0.5393005609512329,0.5299999713897705
0.6066045761108398,0.5
0.638216495513916,0.6399999856948853
0.6538234353065491,0.6499999761581421
0.611143946647644,0.5199999809265137
0.5998861193656921,0.49000000953674316
0.5648877620697021,0.6499999761581421
0.6536252498626709,0.6700000166893005
0.5063199996948242,0.4699999988079071
0.6608193516731262,0.5600000023841858
0.5643330812454224,0.49000000953674316
0.655601978302002,0.5799999833106995
0.7300413250923157,0.7200000286102295
0.7087416648864746,0.7099999785423279
0.6284326314926147,0.5799999833106995
0.6560047268867493,0.7200000286102295
0.610964834690094,0.6800000071525574
0.7282552719116211,0.6800000071525574
0.6032015085220337,0.5
0.6136364340782166,0.6899999976158142
0.6820985674858093,0.6499999761581421
0.6253550052642822,0.6499999761581421
0.6493251919746399,0.6499999761581421
0.6060179471969604,0.5799999833106995
0.6092113852500916,0.7599999904632568
0.6098568439483643,0.6600000262260437
0.7009579539299011,0.7599999904632568
0.7060345411300659,0.7300000190734863
0.6715691089630127,0.6600000262260437
0.6245307922363281,0.6800000071525574
0.6523848176002502,0.6000000238418579
0.658162534236908,0.6000000238418579
0.5963615775108337,0.5400000214576721
0.6466298699378967,0.6899999976158142
0.658703625202179,0.6600000262260437
0.5671116709709167,0.5699999928474426
0.6431447863578796,0.6200000047683716
0.590045690536499,0.6100000143051147
0.6159069538116455,0.6499999761581421
0.538680374622345,0.5699999928474426
0.6197055578231812,0.6899999976158142
0.6377694010734558,0.6299999952316284
0.5604593753814697,0.5299999713897705
0.6731921434402466,0.6700000166893005
0.6616839170455933,0.6299999952316284
0.6261435151100159,0.5699999928474426
0.6078104972839355,0.75
0.6537219882011414,0.6800000071525574
0.6908054351806641,0.7200000286102295
0.6637958288192749,0.6100000143051147
0.7132090926170349,0.6899999976158142
0.6214455962181091,0.6000000238418579
0.7017770409584045,0.6800000071525574
0.5652618408203125,0.6600000262260437
0.5758360624313354,0.6100000143051147
0.6427377462387085,0.7300000190734863
0.7116698622703552,0.75
0.643994152545929,0.6200000047683716
0.5556706786155701,0.5299999713897705
0.6556651592254639,0.5899999737739563
0.6679700016975403,0.6800000071525574
0.6706089377403259,0.5899999737739563
0.6978566646575928,0.5600000023841858
0.672701358795166,0.6600000262260437
0.5874672532081604,0.6399999856948853
0.5424519181251526,0.5
0.7011235356330872,0.699999988079071
0.6284502744674683,0.5
0.5938423275947571,0.699999988079071
0.563733696937561,0.5199999809265137
0.6172586679458618,0.699999988079071
0.5313867330551147,0.4699999988079071
0.5925379395484924,0.6299999952316284
0.6052912473678589,0.6100000143051147
0.631727933883667,0.6100000143051147
0.6713327169418335,0.5699999928474426
0.6934947967529297,0.7200000286102295
0.6057074069976807,0.49000000953674316
0.622606098651886,0.6499999761581421
0.7206031084060669,0.6399999856948853
0.5463095307350159,0.5699999928474426
0.654523491859436,0.699999988079071
0.6776867508888245,0.6399999856948853
0.7174016237258911,0.7300000190734863
0.5063520669937134,0.5199999809265137
0.5370267629623413,0.5799999833106995
0.6636941432952881,0.6899999976158142
0.559669554233551,0.5099999904632568
0.6959057450294495,0.7200000286102295
0.6183115243911743,0.6600000262260437
0.6727926731109619,0.7099999785423279
0.6518451571464539,0.75
0.6712256669998169,0.6100000143051147
0.5702800750732422,0.550000011920929
0.6940138339996338,0.6399999856948853
0.689561128616333,0.699999988079071
0.6753281354904175,0.550000011920929
0.6945692896842957,0.6200000047683716
0.5655837655067444,0.5099999904632568
0.5471596717834473,0.5699999928474426
0.6797051429748535,0.6700000166893005
0.7024462819099426,0.7400000095367432
0.6266373991966248,0.6600000262260437
0.6656189560890198,0.6399999856948853
0.5797507762908936,0.7099999785423279
0.5995814204216003,0.5099999904632568
0.6732808351516724,0.7799999713897705
0.5538776516914368,0.5099999904632568
0.7021474838256836,0.6700000166893005
0.621797502040863,0.6499999761581421
0.5731898546218872,0.5899999737739563
0.74068284034729,0.7099999785423279
0.6147750616073608,0.5400000214576721
0.6140554547309875,0.5
0.5743963122367859,0.47999998927116394
0.6360540986061096,0.6600000262260437
0.5558247566223145,0.5799999833106995
0.6244300007820129,0.6600000262260437
0.5825350880622864,0.6399999856948853
0.6831255555152893,0.699999988079071
0.606667697429657,0.5299999713897705
0.6808882355690002,0.7300000190734863
0.6003174781799316,0.5
0.6404309272766113,0.5299999713897705
0.5969992280006409,0.6200000047683716
0.6825463771820068,0.6299999952316284
0.5874484181404114,0.550000011920929
0.6620706915855408,0.7099999785423279
0.6642453074455261,0.6499999761581421
0.5915254354476929,0.6200000047683716
0.6961666345596313,0.7099999785423279
0.5578588247299194,0.550000011920929
0.5696808695793152,0.5699999928474426
0.678045392036438,0.6600000262260437
0.6709213852882385,0.6399999856948853
0.6879844069480896,0.7300000190734863
0.5730699300765991,0.5699999928474426
0.6508393883705139,0.6299999952316284
0.5799175500869751,0.47999998927116394
0.6156691312789917,0.49000000953674316
0.5985737442970276,0.6700000166893005
0.5546451807022095,0.6100000143051147
0.6013700366020203,0.49000000953674316
0.5409917235374451,0.5299999713897705
0.5716407299041748,0.6399999856948853
0.5245326161384583,0.5299999713897705
0.618607759475708,0.6700000166893005
0.6307079792022705,0.6399999856948853
0.530403733253479,0.5299999713897705
0.6368728280067444,0.6800000071525574
0.6980136036872864,0.6600000262260437
0.6177619695663452,0.6499999761581421
0.6988778710365295,0.6899999976158142
0.5560126304626465,0.5899999737739563
0.6115318536758423,0.6000000238418579
0.6833569407463074,0.6399999856948853
0.6960944533348083,0.6700000166893005
0.6979084014892578,0.6899999976158142
0.6557069420814514,0.6399999856948853
0.6516973376274109,0.699999988079071
0.7107059955596924,0.6499999761581421
0.6512398719787598,0.6899999976158142
0.6308497190475464,0.5
0.5485554933547974,0.5099999904632568
0.5628054141998291,0.6200000047683716
0.5487211346626282,0.6200000047683716
0.6340476870536804,0.6399999856948853
0.5679125785827637,0.47999998927116394
0.5518572926521301,0.6399999856948853
0.6677458882331848,0.6899999976158142
0.6552491784095764,0.6200000047683716
0.55882728099823,0.5099999904632568
0.6332904696464539,0.6200000047683716
0.6406927704811096,0.6899999976158142
0.5895196199417114,0.5099999904632568
0.7002304196357727,0.6600000262260437
0.6635388135910034,0.6399999856948853
0.5971848368644714,0.6600000262260437
0.7010058164596558,0.6200000047683716
0.678307056427002,0.6399999856948853
0.6060057282447815,0.5099999904632568
0.6700433492660522,0.6000000238418579
0.7124689221382141,0.7699999809265137
0.5967618227005005,0.5600000023841858
0.6369011402130127,0.699999988079071
0.6225659251213074,0.550000011920929
0.6288793087005615,0.5199999809265137
0.6879696249961853,0.6899999976158142
0.530242383480072,0.49000000953674316
0.6208853125572205,0.49000000953674316
0.544259250164032,0.5799999833106995
0.7216964364051819,0.7099999785423279
0.6416656374931335,0.5899999737739563
0.5846036672592163,0.6399999856948853
0.6505029797554016,0.5400000214576721
0.6922257542610168,0.6499999761581421
0.7156811952590942,0.6899999976158142
0.7232844829559326,0.699999988079071
0.6149467825889587,0.6299999952316284
0.6437230706214905,0.699999988079071
0.5597416758537292,0.6600000262260437
0.5674196481704712,0.6499999761581421
0.6445508003234863,0.7300000190734863
0.6307758092880249,0.6700000166893005
0.7296223044395447,0.7400000095367432
0.6240450143814087,0.5
0.6699192523956299,0.5799999833106995
0.6074686646461487,0.5
0.6216246485710144,0.6600000262260437
0.6803008317947388,0.699999988079071
0.6349395513534546,0.6000000238418579
0.6699353456497192,0.6700000166893005
0.7082836031913757,0.6800000071525574
0.5863027572631836,0.5199999809265137
0.6243091821670532,0.7099999785423279
0.6600263714790344,0.6600000262260437
0.5709009170532227,0.5199999809265137
0.6970056295394897,0.7099999785423279
0.6048293709754944,0.6899999976158142
0.6980287432670593,0.6800000071525574
0.5590916872024536,0.550000011920929
0.5959445834159851,0.6399999856948853
0.6326552629470825,0.5600000023841858
0.6386975049972534,0.6000000238418579
0.6248242259025574,0.6399999856948853
0.5474877953529358,0.5299999713897705
0.6543669104576111,0.699999988079071
0.7169980406761169,0.75
0.5679793953895569,0.5
0.5338180661201477,0.5899999737739563
0.6701549291610718,0.7400000095367432
0.6856963038444519,0.6700000166893005
0.6343045830726624,0.6600000262260437
0.6199618577957153,0.5699999928474426
0.5754485726356506,0.6100000143051147
0.6582821607589722,0.7400000095367432
0.6909042000770569,0.6000000238418579
0.651384711265564,0.6800000071525574
0.5934092998504639,0.5799999833106995
0.5762784481048584,0.6800000071525574
0.5758405327796936,0.5600000023841858
0.676056981086731,0.699999988079071
0.6320708394050598,0.6000000238418579
0.7159250378608704,0.7599999904632568
0.6334373354911804,0.5699999928474426
0.636503279209137,0.5899999737739563
0.6424049139022827,0.6200000047683716
0.6624492406845093,0.6700000166893005
0.6830720901489258,0.699999988079071
0.6521278619766235,0.5899999737739563
0.6141339540481567,0.6899999976158142
